LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,96,Wise County ,320,L.F. Addington Middle,Combined,05,08,Remote Science,Gr 5,Science,,<,,,<,
SCH,96,Wise County ,320,L.F. Addington Middle,Combined,05,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,96,Wise County ,320,L.F. Addington Middle,Combined,05,08,Science,Gr 5,Science,,65,82,,13,18
SCH,96,Wise County ,320,L.F. Addington Middle,Combined,05,08,Science,Gr 8,Science,,80,93,,13,13
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,English: Reading,Gr 3,English Reading,,94,93,,37,18
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,English: Reading,Gr 4,English Reading,,100,95,,24,24
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,English: Reading,Gr 5,English Reading,,93,94,,7,19
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,English: Reading,Gr 6,English Reading,,85,85,,20,9
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,English: Reading,Gr 7,English Reading,,94,95,,18,14
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,English: Reading,Gr 8,English Reading,,95,97,,19,17
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,English: Writing,Gr 8,Writing,,70,86,,26,17
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,History and Social Sciences,Content Specific,Civics & Econ,,97,86,,18,24
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,History and Social Sciences,Content Specific,VA Studies,,100,83,,55,43
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Mathematics,Gr 3,Mathematics,,91,89,,46,11
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Mathematics,Gr 4,Mathematics,,85,95,,15,31
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Mathematics,Gr 5,Mathematics,,93,84,,3,13
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Mathematics,Gr 6,Mathematics,,100,88,,20,18
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Mathematics,Gr 7,Mathematics,,89,87,,6,20
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Mathematics,Gr 8,Mathematics,,96,100,,9,14
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Mathematics,End of Course,Algebra I,,100,100,,38,33
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote English: Reading,Gr 8,English Reading,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote Science,Gr 5,Science,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Science,Gr 5,Science,,86,91,,11,22
SCH,96,Wise County ,871,St. Paul Elementary,Combined,PK,08,Science,Gr 8,Science,,95,93,,10,0
SCH,96,Wise County ,1010,Union High,High,09,12,English: Reading,End of Course,English Reading,,77,90,,22,28
SCH,96,Wise County ,1010,Union High,High,09,12,English: Writing,End of Course,Writing,,85,95,,28,34
SCH,96,Wise County ,1010,Union High,High,09,12,History and Social Sciences,End of Course,VA & US History,,<,<,,<,<
SCH,96,Wise County ,1010,Union High,High,09,12,History and Social Sciences,End of Course,World History I,,51,76,,11,15
SCH,96,Wise County ,1010,Union High,High,09,12,Mathematics,End of Course,Algebra I,,54,87,,3,0
SCH,96,Wise County ,1010,Union High,High,09,12,Mathematics,End of Course,Algebra II,,69,98,,4,2
SCH,96,Wise County ,1010,Union High,High,09,12,Mathematics,End of Course,Geometry,,<,<,,<,<
SCH,96,Wise County ,1010,Union High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,96,Wise County ,1010,Union High,High,09,12,Science,End of Course,Biology,,70,78,,8,12
SCH,96,Wise County ,1010,Union High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,English: Reading,Gr 5,English Reading,,67,81,,10,13
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,English: Reading,Gr 6,English Reading,,71,73,,9,17
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,English: Reading,Gr 7,English Reading,,72,75,,8,12
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,English: Reading,Gr 8,English Reading,,70,72,,9,9
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,English: Writing,Gr 8,Writing,,60,67,,6,9
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,History and Social Sciences,Content Specific,Civics & Econ,,56,83,,5,28
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,Mathematics,Gr 5,Mathematics,,63,86,,7,17
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,Mathematics,Gr 6,Mathematics,,56,77,,2,13
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,Mathematics,Gr 7,Mathematics,,21,58,,3,0
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,Mathematics,Gr 8,Mathematics,,61,66,,2,7
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,Mathematics,End of Course,Algebra I,,82,100,,12,20
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,Science,Gr 5,Science,,54,74,,7,24
SCH,96,Wise County ,1013,Union Middle,Combined,05,08,Science,Gr 8,Science,,57,64,,2,6
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,English: Reading,Gr 3,English Reading,,73,76,,14,6
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,English: Reading,Gr 4,English Reading,,85,87,,24,20
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,History and Social Sciences,Content Specific,VA Studies,,76,84,,27,36
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,Mathematics,Gr 3,Mathematics,,68,84,,12,16
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,Mathematics,Gr 4,Mathematics,,76,90,,8,13
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,96,Wise County ,1012,Union Primary,Elem,PK,04,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,English: Reading,Gr 3,English Reading,,70,80,,17,16
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,English: Reading,Gr 4,English Reading,,81,85,,16,21
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,History and Social Sciences,Content Specific,VA Studies,,74,84,,20,33
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,Mathematics,Gr 3,Mathematics,,75,80,,16,16
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,Mathematics,Gr 4,Mathematics,,72,86,,6,12
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,96,Wise County ,1020,Wise Primary,Elem,PK,04,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,English: Reading,End of Course,English Reading,,73,98,,19,32
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,English: Writing,End of Course,Writing,,<,,,<,
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,History and Social Sciences,End of Course,VA & US History,,14,<,,0,<
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,History and Social Sciences,End of Course,World History I,,66,71,,9,7
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,History and Social Sciences,End of Course,World History II,,<,<,,<,<
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Mathematics,End of Course,Algebra I,,69,96,,0,3
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Mathematics,End of Course,Algebra II,,<,,,<,
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Mathematics,End of Course,Geometry,,41,92,,0,4
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Science,End of Course,Biology,,70,78,,5,8
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Science,End of Course,Chemistry,,<,<,,<,<
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Science,End of Course,Earth Science,,,<,,,<
SCH,97,Wythe County ,760,Fort Chiswell High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,76,68,,16,4
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,92,74,,9,13
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,82,83,,10,14
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,English: Writing,Gr 8,Writing,,60,57,,17,2
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,69,76,,4,22
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,64,69,,9,7
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,47,71,,3,8
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,83,78,,8,3
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,100,100,,36,25
SCH,97,Wythe County ,1073,Fort Chiswell Middle,Middle,06,08,Science,Gr 8,Science,,73,86,,4,5
SCH,97,Wythe County ,721,George Wythe High,High,09,12,English: Reading,End of Course,English Reading,,80,87,,21,38
SCH,97,Wythe County ,721,George Wythe High,High,09,12,English: Writing,End of Course,Writing,,<,,,<,
SCH,97,Wythe County ,721,George Wythe High,High,09,12,History and Social Sciences,End of Course,VA & US History,,<,<,,<,<
SCH,97,Wythe County ,721,George Wythe High,High,09,12,History and Social Sciences,End of Course,World History I,,58,75,,6,10
SCH,97,Wythe County ,721,George Wythe High,High,09,12,Mathematics,End of Course,Algebra I,,71,89,,3,8
SCH,97,Wythe County ,721,George Wythe High,High,09,12,Mathematics,End of Course,Algebra II,,<,<,,<,<
SCH,97,Wythe County ,721,George Wythe High,High,09,12,Mathematics,End of Course,Geometry,,72,96,,2,7
SCH,97,Wythe County ,721,George Wythe High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,97,Wythe County ,721,George Wythe High,High,09,12,Science,End of Course,Biology,,71,89,,8,12
SCH,97,Wythe County ,721,George Wythe High,High,09,12,Science,End of Course,Earth Science,,<,<,,<,<
SCH,97,Wythe County ,721,George Wythe High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,66,68,,6,4
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,77,67,,10,14
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,54,79,,4,3
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,66,69,,10,20
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,54,71,,3,0
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,65,66,,3,6
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,44,63,,0,0
SCH,97,Wythe County ,730,Jackson Memorial Elementary,Elem,PK,05,Science,Gr 5,Science,,46,63,,4,7
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,69,72,,3,3
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,75,74,,6,11
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,57,85,,0,5
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,72,89,,8,63
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,66,69,,3,6
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,72,85,,3,7
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,80,90,,0,8
SCH,97,Wythe County ,100,Max Meadows Elementary,Elem,PK,05,Science,Gr 5,Science,,67,88,,7,28
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,76,92,,15,20
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,78,91,,12,12
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,85,86,,6,8
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,70,95,,23,60
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,70,85,,2,10
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,63,91,,3,12
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,83,70,,8,3
SCH,97,Wythe County ,201,Rural Retreat Elementary,Elem,PK,05,Science,Gr 5,Science,,91,89,,15,17
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,English: Reading,End of Course,English Reading,,87,95,,17,34
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,English: Writing,End of Course,Writing,,<,,,<,
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,History and Social Sciences,End of Course,VA & US History,,<,60,,<,0
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,History and Social Sciences,End of Course,World History I,,41,91,,1,27
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,History and Social Sciences,End of Course,World History II,,<,,,<,
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,Mathematics,End of Course,Algebra I,,63,89,,0,2
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,Mathematics,End of Course,Geometry,,76,100,,0,8
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,Science,End of Course,Biology,,67,85,,9,17
SCH,97,Wythe County ,202,Rural Retreat High,High,09,12,Science,End of Course,Earth Science,,,<,,,<
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,68,91,,5,18
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,84,84,,11,8
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,89,85,,11,13
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,English: Writing,Gr 8,Writing,,63,76,,3,11
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,77,78,,10,23
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,65,91,,1,19
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,67,86,,0,8
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,78,86,,7,2
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,100,100,,20,45
SCH,97,Wythe County ,1074,Rural Retreat Middle,Middle,06,08,Science,Gr 8,Science,,79,87,,7,13
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,73,77,,12,14
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,80,76,,14,14
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,83,84,,13,12
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,English: Writing,Gr 8,Writing,,72,66,,18,18
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,75,77,,8,22
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,69,84,,9,13
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,65,79,,1,19
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,74,74,,14,7
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,96,100,,21,62
SCH,97,Wythe County ,1075,Scott Memorial Middle,Middle,06,08,Science,Gr 8,Science,,81,88,,7,9
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,66,72,,5,8
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,68,71,,6,10
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,76,87,,5,3
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,41,79,,3,50
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,51,69,,7,5
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,65,67,,3,12
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,68,93,,2,13
SCH,97,Wythe County ,740,Sheffey Elementary,Elem,PK,05,Science,Gr 5,Science,,60,83,,7,20
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,60,70,,0,0
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,75,75,,8,19
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,89,75,,11,0
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,83,78,,8,44
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,50,90,,0,0
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,67,59,,8,3
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,53,25,,16,0
SCH,97,Wythe County ,440,Speedwell Elementary,Elem,PK,05,Science,Gr 5,Science,,79,25,,21,0
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,69,75,,9,12
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,72,82,,10,24
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,79,71,,4,15
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,80,80,,33,43
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,50,70,,5,12
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,74,83,,12,15
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,63,73,,6,18
SCH,97,Wythe County ,190,Spiller Elementary,Elem,PK,05,Science,Gr 5,Science,,59,74,,11,24
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,84,88,,17,17
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,90,96,,25,30
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,85,87,,19,15
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,87,,,31
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,89,90,,17,10
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,86,93,,15,25
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,85,89,,18,22
SCH,98,York County ,180,Bethel Manor Elementary,Elem,KG,05,Science,Gr 5,Science,,70,82,,14,22
SCH,98,York County ,20,Bruton High,High,09,12,English: Reading,End of Course,English Reading,,85,86,,29,28
SCH,98,York County ,20,Bruton High,High,09,12,English: Writing,End of Course,Writing,,74,81,,25,34
SCH,98,York County ,20,Bruton High,High,09,12,History and Social Sciences,End of Course,Geography,,89,79,,8,7
SCH,98,York County ,20,Bruton High,High,09,12,History and Social Sciences,End of Course,VA & US History,,<,75,,<,0
SCH,98,York County ,20,Bruton High,High,09,12,History and Social Sciences,End of Course,World History I,,54,73,,3,9
SCH,98,York County ,20,Bruton High,High,09,12,History and Social Sciences,End of Course,World History II,,50,51,,0,11
SCH,98,York County ,20,Bruton High,High,09,12,Mathematics,End of Course,Algebra I,,45,74,,0,2
SCH,98,York County ,20,Bruton High,High,09,12,Mathematics,End of Course,Algebra II,,75,89,,6,20
SCH,98,York County ,20,Bruton High,High,09,12,Mathematics,End of Course,Geometry,,83,81,,4,2
SCH,98,York County ,20,Bruton High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,98,York County ,20,Bruton High,High,09,12,Science,End of Course,Biology,,70,73,,9,5
SCH,98,York County ,20,Bruton High,High,09,12,Science,End of Course,Chemistry,,71,57,,0,0
SCH,98,York County ,20,Bruton High,High,09,12,Science,End of Course,Earth Science,,59,65,,4,8
SCH,98,York County ,20,Bruton High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,96,88,,29,25
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,85,91,,27,27
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,86,89,,18,20
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,90,,,56
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,92,86,,25,25
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,77,89,,20,27
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,82,90,,21,35
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,98,York County ,90,Coventry Elementary,Elem,KG,05,Science,Gr 5,Science,,77,80,,22,29
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,84,88,,10,18
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,97,89,,21,19
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,87,80,,20,17
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,84,,,43
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,81,90,,3,18
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,92,93,,12,30
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,83,79,,13,16
SCH,98,York County ,160,Dare Elementary,Elem,KG,05,Science,Gr 5,Science,,72,70,,9,21
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,87,84,,29,21
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,93,87,,29,41
